Id;Author;Created;Command;Description;Usecase;Category;Privileges;MitreID;OperatingSystem;Resources;Driver Description;Person;Handle;Detection;KnownVulnerableSamples_MD5;KnownVulnerableSamples_SHA1;KnownVulnerableSamples_SHA256;KnownVulnerableSamples_Publisher;KnownVulnerableSamples_Date;KnownVulnerableSamples_Company;KnownVulnerableSamples_Description;KnownVulnerableSamples_Authentihash_MD5;KnownVulnerableSamples_Authentihash_SHA1;KnownVulnerableSamples_Authentihash_SHA256;Verified;Tags
6561f15;Michael Haag;22.05.2023;;;;malicious;;T1068;;['https://github.com/magicsword-io/LOLDrivers/issues/55#issuecomment-1537161951', 'http://www.gmer.net/', 'https://github.com/gtworek/PSBits/blob/master/Misc/KillWithLolDriver.ps1', 'https://github.com/ZeroMemoryEx/Blackout', 'https://github.com/b1-team/superman'];;;;[{'type': 'yara_signature', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/yara/18c909a2b8c5e16821d6ef908f56881aa0ecceeaccb5fa1e54995935fcfd12f7.yara'}, {'type': 'sigma_hash', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sigma/driver_load_win_vuln_drivers.yml'}, {'type': 'sigma_names', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sigma/driver_load_win_vuln_drivers_names.yml'}, {'type': 'sysmon_hash_detect', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sysmon/sysmon_config_vulnerable_hashes.xml'}, {'type': 'sysmon_hash_block', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sysmon/sysmon_config_vulnerable_hashes_block.xml'}, {'type': 'yara_signature', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/yara/yara-rules_mal_drivers_strict.yar'}, {'type': 'sigma_hash', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sigma/driver_load_win_vuln_drivers.yml'}, {'type': 'sigma_names', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sigma/driver_load_win_vuln_drivers_names.yml'}, {'type': 'sysmon_hash_detect', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sysmon/sysmon_config_vulnerable_hashes.xml'}, {'type': 'sysmon_hash_block', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sysmon/sysmon_config_vulnerable_hashes_block.xml'}];a822b9e6eedf69211013e192967bf523;83506de48bd0c50ea00c9e889fe980f56e6c6e1b;18c909a2b8c5e16821d6ef908f56881aa0ecceeaccb5fa1e54995935fcfd12f7;;;GMER;GMER Driver http://www.gmer.net;7514f440c5b9e5c4a0498e4489b76d62;0bca6c35159282fd64615abc4d398399b061847b;3913d9754b78182aa25d38fbd7ea02502bdf1d81e6525ab4b5ffe5f543200478;PRAWDA;gmer64.sys
2da3a276-9e38-4ee6-903d-d15f7c355e7c;Michael Haag;09.01.2023;;;;vulnerable driver;;T1068;;['https://unit42.paloaltonetworks.com/acidbox-rare-malware/', 'https://www.coresecurity.com/core-labs/advisories/virtualbox-privilege-escalation-vulnerability', 'https://unit42.paloaltonetworks.com/acidbox-rare-malware/'];;;;[{'type': 'yara_signature', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/yara/78827fa00ea48d96ac9af8d1c1e317d02ce11793e7f7f6e4c7aac7b5d7dd490f.yara'}, {'type': 'sigma_hash', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sigma/driver_load_win_vuln_drivers.yml'}, {'type': 'sigma_names', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sigma/driver_load_win_vuln_drivers_names.yml'}, {'type': 'sysmon_hash_detect', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sysmon/sysmon_config_vulnerable_hashes.xml'}, {'type': 'sysmon_hash_block', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sysmon/sysmon_config_vulnerable_hashes_block.xml'}];bce7f34912ff59a3926216b206deb09f, eaea9ccb40c82af8f3867cd0f4dd5e9d, 154fd286c96665946d55a7d49923ad7e, ee91da973bebe6442527b3d1abcc3c80, 3b23808de1403961205352e94b8f2f9b, 9f94028cbcf6789103cb5bb6fcef355d, 1c31d4e9ad2d2b5600ae9d0c0969fe59;696d68bdbe1d684029aaad2861c49af56694473a, 7c1b25518dee1e30b5a6eaa1ea8e4a3780c24d0c, 2ae1456bb0fa5a016954b03967878fb6db4d81eb, b7fa8278ab7bc485727d075e761a72042c4595f7, eaddeefe13bca118369faf95eee85b0a2a553221, 356172a2e12fd3d54e758aaa4ff0759074259144, c8ec23066a50800d42913d5e439700c5cd6a2287;78827fa00ea48d96ac9af8d1c1e317d02ce11793e7f7f6e4c7aac7b5d7dd490f, cf3a7d4285d65bf8688215407bce1b51d7c6b22497f09021f0fce31cbeb78986, b50b11e2203942695380869c6072e15479290bc57da2ec5df3481a36b8a8561e, d998ea6d0051e17c1387c9f295b1c79bacb2f61c23809903445f60313d36c7fd, 775000c4083c8e4dcfc879d83fcd27b40b46820c9834ae4662861386a4d81fe9, d44848d3e845f8293974e8b621b72a61ec00c8d3cf95fcf41698bbbd4bdf5565, 73fddd441a764e808ed6d6b8f3d0d13713e61221aa3cfef7da91cdaf112fe061;, , , , , , ;, , , , , , ;Sun Microsystems, Inc., , , , , , ;VirtualBox Support Driver, , , , , , ;368a4f14c62575191a0f1f3464513964, d146876f270e848875465ed081396d3b, 8dee0a554d557c93b06a9f03f028c7f6, a16b80ddf8f535c1ff695f7eaf0cdcc5, 4b67c5cc8038b488359fbd1c08779fcf, d97b34a86af237bc03339236b32e78d1, da7c063c8f8dab54afddd9b05c602bfd;3ce88266cfc41e8980d4c185235fd55999f5a67a, c54fe31ff5c3cfe1937b7b0906882a1786f453b6, cbe79825ff30fef67ee1f9ba01e7b880759f1f25, 1ed5e0fadb97e30fa8708833f19ccf5e717f48e2, a5b298457abe85bfb86b289328ef82823b0cc173, 3aaf86c2b226b5f8901af51c9bb37b1847430250, 24d47cea65e118d12c6896fdf141bb5dcfe31b98;a5a2fe8ab935cf47f21e0c5e0de11a98271054109827dc930293b947d3b05079, 597e7d5feb149d9087888926d1454dc06f1078ab18c948b44f090910da8645f8, 1d1bd2235d422954506b1bdb3070d9d8bada3fb7f9e4f658036031294b3a95df, 4ef8c776a6acd4fd360b22e7d053bba961d687c36ec4fcc0b3e2ff1ef7be967e, a2d9f91ede8aed51960ca67318ea337152bb311c03275c0650e4421e6af6b7ee, 8561c82c5ae1ab2a5d9214adc620875d83ed7cb9a01253988f5e5aceffe7a901, b5d0849fc567c169176c2002dd358240d75ca0aacfca92c79d252006c6e0444e;PRAWDA;vboxdrv.sys
cce291c8-4534-4362-af45-5f45cd32bd92;Michael Haag;09.01.2023;;;;vulnerable driver;;T1068;;[' https://github.com/namazso/physmem_drivers', 'https://github.com/namazso/physmem_drivers'];;;;[];02198692732722681f246c1b33f7a9d9;f052dc35b74a1a6246842fbb35eb481577537826;7ec93f34eb323823eb199fbf8d06219086d517d0e8f4b9e348d7afd41ec9fd5d;;;;;5673638fc95d46f6b323144472c6e608;0f780b7ada5dd8464d9f2cc537d973f5ac804e9c;7fd788358585e0b863328475898bb4400ed8d478466d1b7f5cc0252671456cc8;PRAWDA;smep_namco.sys
8a162702-b043-4108-bb6c-1488751a4a32;Will BushidoToken;22.05.2023;;;;malicious;;T1068;;['https://www.trendmicro.com/content/dam/trendmicro/global/en/research/23/e/blackcat-ransomware-deploys-new-signed-kernel-driver/indicators-blackcat-ransomware-deploys-new-signed-kernel-driver.txt', 'https://www.trendmicro.com/en_us/research/23/e/blackcat-ransomware-deploys-new-signed-kernel-driver.html'];;;;[];a837302307dace2a00d07202b661bce2;91568d7a82cc7677f6b13f11bea5c40cf12d281b;52d5c35325ce701516f8b04380c9fbdb78ec6bcc13b444f758fdb03d545b0677;;;;;233c2815720d7aa90838780dc482ddb9;6271a84b349debb9a1bf7a5a164e91ef6cb9f869;24395b622d4fd48864a50978ffd2b82fdded5189741a6deea9293cc075cd0c6b;PRAWDA;dkrTK.sys
edd29861-6984-4dbe-8e7c-22e9b6cf68d0;Michael Haag;09.01.2023;;;;vulnerable driver;;T1068;;['https://www.unknowncheats.me/forum/anti-cheat-bypass/334557-vulnerable-driver-megathread.html', 'https://www.unknowncheats.me/forum/anti-cheat-bypass/312791-bypaph-process-hackers-bypass-read-write-process-virtual-memory-kernel-mem.html#post2315763', 'https://github.com/elastic/protections-artifacts/search?q=VulnDriver'];;;;[{'type': 'yara_signature', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/yara/c725919e6357126d512c638f993cf572112f323da359645e4088f789eb4c7b8c.yara'}, {'type': 'sigma_hash', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sigma/driver_load_win_vuln_drivers.yml'}, {'type': 'sigma_names', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sigma/driver_load_win_vuln_drivers_names.yml'}, {'type': 'sysmon_hash_detect', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sysmon/sysmon_config_vulnerable_hashes.xml'}, {'type': 'sysmon_hash_block', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sysmon/sysmon_config_vulnerable_hashes_block.xml'}, {'type': 'yara_signature', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/yara/yara-rules_vuln_drivers_strict_renamed.yar'}, {'type': 'sigma_hash', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sigma/driver_load_win_vuln_drivers.yml'}, {'type': 'sigma_names', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sigma/driver_load_win_vuln_drivers_names.yml'}, {'type': 'sysmon_hash_detect', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sysmon/sysmon_config_vulnerable_hashes.xml'}, {'type': 'sysmon_hash_block', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sysmon/sysmon_config_vulnerable_hashes_block.xml'}];bbbc9a6cc488cfb0f6c6934b193891eb, 1b5c3c458e31bede55145d0644e88d75;d8498707f295082f6a95fd9d32c9782951f5a082, a21c84c6bf2e21d69fa06daaf19b4cc34b589347;c725919e6357126d512c638f993cf572112f323da359645e4088f789eb4c7b8c, 70211a3f90376bbc61f49c22a63075d1d4ddd53f0aefa976216c46e6ba39a9f4;, ;, ;wj32, wj32;KProcessHacker, KProcessHacker;a9ccdbae433c4377abce8f514e4fe43e, dd81d5b2343e1976d1708e7eb0649f8f;61b55bb7c111f93bd3ea9ac71591e1a6b89feee1, c2b8c1b34f09a91efe196f646ef7f9a11190fb8e;c7b1bb39dcd7f0331989f16fcc7cd29a9ae126bee47746a4be385160da3c5a29, 4ee2a56c1592ff0e951b452c0de064eba05b7c98e3add04c8aa3b4a84eb797a5;PRAWDA;kprocesshacker.sys
d5118882-6cdd-4b06-8bf4-e9818f16137e;Michael Haag;09.01.2023;;;;vulnerable driver;;T1068;;[' https://learn.microsoft.com/en-us/windows/security/threat-protection/windows-defender-application-control/microsoft-recommended-driver-block-rules', 'https://learn.microsoft.com/en-us/windows/security/threat-protection/windows-defender-application-control/microsoft-recommended-driver-block-rules'];;;;[];;;7d8937c18d6e11a0952e53970a0934cf0e65515637ac24d6ca52ccf4b93d385f;;;;;;;;FA£SZ;nt3.sys
17cf4fac-88f1-467d-9f62-481d33accc5b;Michael Haag;09.01.2023;;;;vulnerable driver;;T1068;;[' https://learn.microsoft.com/en-us/windows/security/threat-protection/windows-defender-application-control/microsoft-recommended-driver-block-rules', 'https://learn.microsoft.com/en-us/windows/security/threat-protection/windows-defender-application-control/microsoft-recommended-driver-block-rules'];;;;[{'type': 'yara_signature', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/yara/4e3eb5b9bce2fd9f6878ae36288211f0997f6149aa8c290ed91228ba4cdfae80.yara'}, {'type': 'sigma_hash', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sigma/driver_load_win_vuln_drivers.yml'}, {'type': 'sigma_names', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sigma/driver_load_win_vuln_drivers_names.yml'}, {'type': 'sysmon_hash_detect', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sysmon/sysmon_config_vulnerable_hashes.xml'}, {'type': 'sysmon_hash_block', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sysmon/sysmon_config_vulnerable_hashes_block.xml'}, {'type': 'yara_signature', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/yara/yara-rules_vuln_drivers_strict_renamed.yar'}, {'type': 'sigma_hash', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sigma/driver_load_win_vuln_drivers.yml'}, {'type': 'sigma_names', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sigma/driver_load_win_vuln_drivers_names.yml'}, {'type': 'sysmon_hash_detect', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sysmon/sysmon_config_vulnerable_hashes.xml'}, {'type': 'sysmon_hash_block', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sysmon/sysmon_config_vulnerable_hashes_block.xml'}];d5a642329cce4df94b8dc1ba9660ae34;ccdd3a1ebe9a1c8f8a72af20a05a10f11da1d308;4e3eb5b9bce2fd9f6878ae36288211f0997f6149aa8c290ed91228ba4cdfae80;;;OTi;Hardware Access Driver;0fc8a346a333624a7b6645da7a1b6b8b;fd172c7f8bdc81988fcf1642881078a8ca8415f6;1cda1a6e33d14d5dd06344425102bf840f8149e817ecfb01c59a2190d3367024;FA£SZ;otipcibus.sys
10b1fc3d-c444-4885-8ca9-4b5891885507;Nasreddine Bencherchali;06.05.2023;;;;vulnerable driver;;T1068;;['Internal Research'];;;;[{'type': 'yara_signature', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/yara/38bb9751a3a1f072d518afe6921a66ee6d5cf6d25bc50af49e1925f20d75d4d7.yara'}, {'type': 'yara_signature', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/yara/ad40e6d0f77c0e579fb87c5106bf6de3d1a9f30ee2fbf8c9c011f377fa05f173.yara'}, {'type': 'yara_signature', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/yara/ad40e6d0f77c0e579fb87c5106bf6de3d1a9f30ee2fbf8c9c011f377fa05f173.yara'}, {'type': 'sigma_hash', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sigma/driver_load_win_vuln_drivers.yml'}, {'type': 'sigma_names', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sigma/driver_load_win_vuln_drivers_names.yml'}, {'type': 'sysmon_hash_detect', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sysmon/sysmon_config_vulnerable_hashes.xml'}, {'type': 'sysmon_hash_block', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sysmon/sysmon_config_vulnerable_hashes_block.xml'}, {'type': 'yara_signature', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/yara/yara-rules_vuln_drivers_strict_renamed.yar'}, {'type': 'sigma_hash', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sigma/driver_load_win_vuln_drivers.yml'}, {'type': 'sigma_names', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sigma/driver_load_win_vuln_drivers_names.yml'}, {'type': 'sysmon_hash_detect', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sysmon/sysmon_config_vulnerable_hashes.xml'}, {'type': 'sysmon_hash_block', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sysmon/sysmon_config_vulnerable_hashes_block.xml'}];27d21eeff199ed555a29ca0ea4453cfb, 26d973d6d9a0d133dfda7d8c1adc04b7, 26d973d6d9a0d133dfda7d8c1adc04b7;1045c63eccb54c8aee9fd83ffe48306dc7fe272c, eb0d45aa6f537f5b2f90f3ad99013606eafcd162, eb0d45aa6f537f5b2f90f3ad99013606eafcd162;38bb9751a3a1f072d518afe6921a66ee6d5cf6d25bc50af49e1925f20d75d4d7, ad40e6d0f77c0e579fb87c5106bf6de3d1a9f30ee2fbf8c9c011f377fa05f173, ad40e6d0f77c0e579fb87c5106bf6de3d1a9f30ee2fbf8c9c011f377fa05f173;;;ATI Technologies Inc., ATI Technologies Inc., ATI Technologies Inc.;ATI Diagnostics Hardware Abstraction Sys, ATI Diagnostics Hardware Abstraction Sys, ATI Diagnostics Hardware Abstraction Sys;75c20227e11024bdfd5fbe23e769bbca, 78103f6de4cad64d95a8beda5f8b9112, 78103f6de4cad64d95a8beda5f8b9112;2e3cf3678d476420696ec7df46b08d4d24d25644, 0358bcba83349cb23ea44d5c36b9e22adaec8d94, 0358bcba83349cb23ea44d5c36b9e22adaec8d94;c9b8ecd0657fda14476920fe47783bd8a951d7a4a640935d9199b4a7ae4b8b69, 2952ae305f9e206bb0b6d7986f2b6942656c310f9d201cf2e2dd6e961c18804e, 2952ae305f9e206bb0b6d7986f2b6942656c310f9d201cf2e2dd6e961c18804e;PRAWDA;atillk64.sys
18a842be-681a-4f32-97fd-57cb72ff5f3a;Michael Haag;12.07.2023;;;;malicious;;T1068;;['https://blog.talosintelligence.com/undocumented-reddriver/'];;;;[];bd91787b5dcb2189b856804e85dfa1d9;675cc00de7c1ef508ccd0c91770c82342c0ad4ab;7a84703552ae032a0d1699a081e422ed6c958bbe56d5b41839c8bfa6395bee1d;;;;;3dcdfa017206720c83d41ef7ed63fac6;beae75723cef4aa97e6d0021838405802ead468a;6ce1073705194870175a8b9c9ebbbb7ad54df81849b111588ea8aeef910da987;PRAWDA;NlsLexicons0024UvN.sys
61514cbd-6f34-4a3e-a022-9ecbccc16feb;Michael Haag;09.01.2023;;;;vulnerable driver;;T1068;;[' https://github.com/namazso/physmem_drivers', 'https://github.com/namazso/physmem_drivers'];;;;[{'type': 'yara_signature', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/yara/5c04c274a708c9a7d993e33be3ea9e6119dc29527a767410dbaf93996f87369a.yara'}, {'type': 'sigma_hash', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sigma/driver_load_win_vuln_drivers.yml'}, {'type': 'sigma_names', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sigma/driver_load_win_vuln_drivers_names.yml'}, {'type': 'sysmon_hash_detect', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sysmon/sysmon_config_vulnerable_hashes.xml'}, {'type': 'sysmon_hash_block', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sysmon/sysmon_config_vulnerable_hashes_block.xml'}, {'type': 'yara_signature', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/yara/yara-rules_vuln_drivers_strict_renamed.yar'}, {'type': 'sigma_hash', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sigma/driver_load_win_vuln_drivers.yml'}, {'type': 'sigma_names', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sigma/driver_load_win_vuln_drivers_names.yml'}, {'type': 'sysmon_hash_detect', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sysmon/sysmon_config_vulnerable_hashes.xml'}, {'type': 'sysmon_hash_block', 'value': 'https://github.com/magicsword-io/LOLDrivers/blob/main/detections/sysmon/sysmon_config_vulnerable_hashes_block.xml'}];62f02339fe267dc7438f603bfb5431a1, a0074303fe697a36d9397c0122e04973, 7461f0f9b931044a9d5f1d44eb4e8e09, 5e35c049bc8076406910da36edf9212d, ee59b64ae296a87bf7a6aee38ad09617, 7962d91b1f53ce55c7338788bd4eb378;c52cef5b9e1d4a78431b7af56a6fdb6aa1bcad65, 5853e44ea0b6b4e9844651aa57d631193c1ed0f0, 22c9cd0f5986e91b733fbd5eda377720fd76c86d, 48a09ca5fdbc214e675083c2259e051b0629457b, 5abffd08f4939a0dee81a5d95cf1c02e2e14218c, 0b63e76fad88ac48dbfc7cf227890332fcd994a5;5c04c274a708c9a7d993e33be3ea9e6119dc29527a767410dbaf93996f87369a, be66f3bbfed7d648cfd110853ddb8cef561f94a45405afc6be06e846b697d2b0, c825a47817399e988912bb75106befaefae0babc0743a7e32b46f17469c78cad, 6c6c5e35accc37c928d721c800476ccf4c4b5b06a1b0906dc5ff4df71ff50943, 11a9787831ac4f0657aeb5e7019c23acc39d8833faf28f85bd10d7590ea4cc5f, d2182b6ef3255c7c1a69223cd3c2d68eb8ba3112ce433cd49cd803dc76412d4b;"""ATI Technologies, Inc"", , , , , ";, , , , , ;ATI Technologies Inc., ATI Technologies Inc., ATI Technologies Inc., ATI Technologies Inc., Overclocking Tool, Overclocking Tool;ATI Diagnostics Hardware Abstraction Sys, ATI Diagnostics Hardware Abstraction Sys, ATI Diagnostics Hardware Abstraction Sys, ATI Diagnostics Hardware Abstraction Sys, Overclocking Hardware Abstraction Sys, Overclocking Hardware Abstraction Sys;281880f5f33d1aab062ceccd237ef992, 78103f6de4cad64d95a8beda5f8b9112, 75c20227e11024bdfd5fbe23e769bbca, 78103f6de4cad64d95a8beda5f8b9112, 35dfa37479c8966aa9d3428660358a43, 4fee47ce2601648cb3ebd757ddd1af8b;e8e533d9e8df018648ccbafbd6081507f5c0f41a, 0358bcba83349cb23ea44d5c36b9e22adaec8d94, 2e3cf3678d476420696ec7df46b08d4d24d25644, 0358bcba83349cb23ea44d5c36b9e22adaec8d94, 6ee2e56413ce129ea2319d6dba28ba4f27cf75b7, fe625d7ad61b93ea376b4924fa088cb22b3fa28d;126719d008d106b7100ae47ed47666c1334701bd7ddb32d5b8e84048f258700f, 2952ae305f9e206bb0b6d7986f2b6942656c310f9d201cf2e2dd6e961c18804e, c9b8ecd0657fda14476920fe47783bd8a951d7a4a640935d9199b4a7ae4b8b69, 2952ae305f9e206bb0b6d7986f2b6942656c310f9d201cf2e2dd6e961c18804e, 94111de210f6b3b48dda16b3422f0f9180e30bcb5765b6858c451d1d89196199, fb19f241ddae74ec4a0f87dff025ec68dc809f9dd883649c0e58822de28e6f1b;PRAWDA;atillk64.sys
